"station","layer","latitude","longitude","cbSeg92","state","stationGrpName","parmName","gamName","gamOption","periodName","seasonName","gamDiff.bl.mn.obs","gamDiff.cr.mn.obs","gamDiff.abs.chg.obs","gamDiff.pct.chg","gamDiff.chg.pval","dep","mapLayer"
"EE3.4","Surface",37.90846,-75.79132,"POCMH_VA","VA","Eastern Shore Embayment","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000638996,0.000368827,-0.000270169,-42.28020625,0.231978196,"po4","PO4|Surface|Annual"
"EE3.5","Surface",37.79652,-75.84438,"CB7PH","VA","Eastern Shore Embayment","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000287382,0.000295196,7.81e-06,2.718816392,0.948343677,"po4","PO4|Surface|Annual"
"WE4.1","Surface",37.31181,-76.34634,"MOBPH","VA","York River Embayment","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000248138,0.000190696,-5.74e-05,-23.14922939,0.524713579,"po4","PO4|Surface|Annual"
"WE4.2","Surface",37.24181,-76.38634,"MOBPH","VA","York River Embayment","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.002221464,0.00041415,-0.001807314,-81.35690787,8.83e-06,"po4","PO4|Surface|Annual"
"WE4.3","Surface",37.17681,-76.373,"MOBPH","VA","York River Embayment","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000501493,0.000115488,-0.000386005,-76.97110746,0.000971085,"po4","PO4|Surface|Annual"
"WE4.4","Surface",37.11015,-76.293,"MOBPH","VA","York River Embayment","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.000439148,0.000228105,-0.000211042,-48.05723181,0.123397226,"po4","PO4|Surface|Annual"
"SBE5","Bottom",36.76987,-76.29605,"SBEMH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.023776222,0.024616515,0.000840293,3.534175095,0.732659574,"po4","PO4|Bottom|Annual"
"SBE2","Bottom",36.8134,-76.2903,"SBEMH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.017755009,0.023412126,0.005657117,31.86209311,0.0654675,"po4","PO4|Bottom|Annual"
"EBE1","Bottom",36.8407,-76.28911,"EBEMH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.014420596,0.020026691,0.005606095,38.87561162,0.014591915,"po4","PO4|Bottom|Annual"
"WBE1","Bottom",36.8432,-76.35939,"WBEMH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.006767496,0.019329232,0.012561736,185.6186787,3.4e-11,"po4","PO4|Bottom|Annual"
"ELI2","Bottom",36.88237,-76.33883,"ELIPH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.010590444,0.018620713,0.00803027,75.82562045,0.000106442,"po4","PO4|Bottom|Annual"
"SBE5","Surface",36.76987,-76.29605,"SBEMH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.020965353,0.019117307,-0.001848046,-8.814761786,0.49482128,"po4","PO4|Surface|Annual"
"SBE2","Surface",36.8134,-76.2903,"SBEMH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.019976368,0.022465124,0.002488757,12.45850513,0.364849156,"po4","PO4|Surface|Annual"
"EBE1","Surface",36.8407,-76.28911,"EBEMH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.013113027,0.018636183,0.005523157,42.11961739,0.041992452,"po4","PO4|Surface|Annual"
"WBE1","Surface",36.8432,-76.35939,"WBEMH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.00625512,0.018790431,0.012535312,200.400833,8.52e-10,"po4","PO4|Surface|Annual"
"ELI2","Surface",36.88237,-76.33883,"ELIPH","VA","James River","Orthophosphorus (Filtered) [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.008765895,0.015776157,0.007010262,79.97200797,8.48e-05,"po4","PO4|Surface|Annual"
"ANA01","Surface",38.91817,-76.94164,"ANATF","DC","Potomac River","Orthophosphorus [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.00916589,0.006366997,-0.002798894,-30.53597218,0.13219962,"po4","PO4|Surface|Annual"
"ANA05","Surface",38.90928,-76.95581,"ANATF","DC","Potomac River","Orthophosphorus [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.010362765,0.005656552,-0.004706213,-45.41464848,0.039874121,"po4","PO4|Surface|Annual"
"ANA08","Surface",38.89872,-76.9622,"ANATF","DC","Potomac River","Orthophosphorus [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.010375706,0.007615885,-0.00275982,-26.59886922,0.25174166,"po4","PO4|Surface|Annual"
"ANA11","Surface",38.884,-76.96886,"ANATF","DC","Potomac River","Orthophosphorus [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.009379711,0.005494605,-0.003885106,-41.42031274,0.158600061,"po4","PO4|Surface|Annual"
"ANA14","Surface",38.87734,-76.97553,"ANATF","DC","Potomac River","Orthophosphorus [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.010468122,0.012091886,0.001623764,15.51150982,0.538749619,"po4","PO4|Surface|Annual"
"ANA19","Surface",38.87028,-76.99694,"ANATF","DC","Potomac River","Orthophosphorus [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.00833283,0.007389974,-0.000942857,-11.31496389,0.693420092,"po4","PO4|Surface|Annual"
"ANA21","Surface",38.86988,-77.004844,"ANATF","DC","Potomac River","Orthophosphorus [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.010568125,0.007123695,-0.00344443,-32.59262845,0.092870866,"po4","PO4|Surface|Annual"
"ANA24","Surface",38.86122,-77.01276,"ANATF","DC","Potomac River","Orthophosphorus [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.013701981,0.00885093,-0.004851051,-35.40400968,0.008475054,"po4","PO4|Surface|Annual"
"ANA29","Surface",38.85305,-77.0227611,"ANATF","DC","Potomac River","Orthophosphorus [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.019468572,0.006649821,-0.012818751,-65.84330399,5.66e-05,"po4","PO4|Surface|Annual"
"KNG01","Surface",38.889519,-76.967422,"ANATF","DC","Potomac River","Orthophosphorus [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.013400373,0.009609233,-0.00379114,-28.29130026,0.195379922,"po4","PO4|Surface|Annual"
"KNG02","Surface",38.89761,-76.96581,"ANATF","DC","Potomac River","Orthophosphorus [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.014085163,0.009309995,-0.004775169,-33.90211859,0.132190464,"po4","PO4|Surface|Annual"
"PMS01","Surface",38.91789,-77.1047,"POTTF","DC","Potomac River","Orthophosphorus [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.02484833,0.006381394,-0.018466937,-74.31862209,4.82e-05,"po4","PO4|Surface|Annual"
"PMS10","Surface",38.90233,-77.06942,"POTTF","DC","Potomac River","Orthophosphorus [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.031520417,0.005367903,-0.026152513,-82.97007491,3.54e-11,"po4","PO4|Surface|Annual"
"PMS21","Surface",38.87428,-77.0422,"POTTF","DC","Potomac River","Orthophosphorus [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.029439836,0.004738798,-0.024701038,-83.90345103,7.17e-12,"po4","PO4|Surface|Annual"
"PMS29","Surface",38.8507528,-77.0235111,"POTTF","DC","Potomac River","Orthophosphorus [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.024920331,0.005765406,-0.019154925,-76.86464924,1.95e-09,"po4","PO4|Surface|Annual"
"PMS44","Surface",38.79483,-77.03692,"POTTF","DC","Potomac River","Orthophosphorus [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.023920816,0.009168297,-0.01475252,-61.67230893,2.67e-06,"po4","PO4|Surface|Annual"
"PTB01","Surface",38.88706,-77.03942,"POTTF","DC","Potomac River","Orthophosphorus [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.00926631,0.006708876,-0.002557434,-27.59927393,0.202613366,"po4","PO4|Surface|Annual"
"PWC04","Surface",38.87372,-77.0222,"POTTF","DC","Potomac River","Orthophosphorus [mg/L]","Non-Linear Trend",2,"1999/00-2020/21","Annual",0.008894049,0.005803807,-0.003090242,-34.74505515,0.063118014,"po4","PO4|Surface|Annual"
"CB1.1","Surface",39.54794,-76.08481,"CB1TF","MD","Chesapeake Bay Mainstem (CB1TF)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",0.919580525,1.036515371,0.116934847,12.71610736,0.154206556,"secchi","SECCHI|Surface|Annual"
"CB1.1","Surface",39.54794,-76.08481,"CB1TF","MD","Chesapeake Bay Mainstem (CB1TF)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",0.921751082,1.042393371,0.120642289,13.08838056,0.144153472,"secchi","SECCHI|Surface|Apr-Oct"
"CB2.1","Surface",39.44149,-76.02599,"CB1TF","MD","Chesapeake Bay Mainstem (CB1TF)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",0.517689092,0.569684769,0.051995677,10.04380385,0.39878593,"secchi","SECCHI|Surface|Annual"
"CB2.1","Surface",39.44149,-76.02599,"CB1TF","MD","Chesapeake Bay Mainstem (CB1TF)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",0.52834223,0.574968722,0.046626492,8.825054947,0.449103626,"secchi","SECCHI|Surface|Apr-Oct"
"CB2.2","Surface",39.34873,-76.17579,"CB2OH","MD","Chesapeake Bay Mainstem (CB2OH)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",0.584489508,0.580227133,-0.004262375,-0.729247506,0.941459273,"secchi","SECCHI|Surface|Annual"
"CB2.2","Surface",39.34873,-76.17579,"CB2OH","MD","Chesapeake Bay Mainstem (CB2OH)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",0.619797929,0.622523099,0.00272517,0.439686864,0.962929579,"secchi","SECCHI|Surface|Apr-Oct"
"CB3.1","Surface",39.2495,-76.2405,"CB2OH","MD","Chesapeake Bay Mainstem (CB2OH)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",0.706695408,0.648496502,-0.058198906,-8.235359292,0.371116079,"secchi","SECCHI|Surface|Annual"
"CB3.1","Surface",39.2495,-76.2405,"CB2OH","MD","Chesapeake Bay Mainstem (CB2OH)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",0.721374117,0.673103387,-0.04827073,-6.691497385,0.462682235,"secchi","SECCHI|Surface|Apr-Oct"
"CB3.2","Surface",39.16369,-76.30631,"CB3MH","MD","Chesapeake Bay Mainstem (CB3MH)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",0.976186456,0.749784373,-0.226402083,-23.19250402,0.002484553,"secchi","SECCHI|Surface|Annual"
"CB3.2","Surface",39.16369,-76.30631,"CB3MH","MD","Chesapeake Bay Mainstem (CB3MH)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",0.982775597,0.753456447,-0.22931915,-23.33382619,0.002360148,"secchi","SECCHI|Surface|Apr-Oct"
"CB3.3C","Surface",38.99596,-76.35967,"CB3MH","MD","Chesapeake Bay Mainstem (CB3MH)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",1.329532214,0.976311776,-0.353220438,-26.56727188,7.58e-06,"secchi","SECCHI|Surface|Annual"
"CB3.3C","Surface",38.99596,-76.35967,"CB3MH","MD","Chesapeake Bay Mainstem (CB3MH)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",1.118638822,0.858406283,-0.260232539,-23.26332091,0.001635163,"secchi","SECCHI|Surface|Apr-Oct"
"CB4.1C","Surface",38.82593,-76.39945,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",1.782058055,1.229259772,-0.552798284,-31.02021745,4.87e-09,"secchi","SECCHI|Surface|Annual"
"CB4.1C","Surface",38.82593,-76.39945,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",1.620265056,1.082555629,-0.537709427,-33.18651012,5.44e-08,"secchi","SECCHI|Surface|Apr-Oct"
"CB4.2C","Surface",38.64618,-76.42126,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",2.030327793,1.40457128,-0.625756513,-30.82046727,7.15e-10,"secchi","SECCHI|Surface|Annual"
"CB4.2C","Surface",38.64618,-76.42126,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",1.891593157,1.270650796,-0.620942361,-32.82642244,1.48e-09,"secchi","SECCHI|Surface|Apr-Oct"
"CB4.3C","Surface",38.55505,-76.42794,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",2.038451949,1.461287938,-0.577164011,-28.31383941,2.06e-08,"secchi","SECCHI|Surface|Annual"
"CB4.3C","Surface",38.55505,-76.42794,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",1.90372508,1.327731283,-0.575993797,-30.25614377,2.93e-08,"secchi","SECCHI|Surface|Apr-Oct"
"CB4.4","Surface",38.41457,-76.34565,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",1.947575062,1.453182677,-0.494392385,-25.38502338,2.73e-07,"secchi","SECCHI|Surface|Annual"
"CB4.4","Surface",38.41457,-76.34565,"CB4MH","MD","Chesapeake Bay Mainstem (CB4MH)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",1.762230597,1.31730989,-0.444920707,-25.24758721,7.38e-06,"secchi","SECCHI|Surface|Apr-Oct"
"CB5.1","Surface",38.3187,-76.29214,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",2.034272913,1.439608764,-0.594664149,-29.23226992,4.25e-09,"secchi","SECCHI|Surface|Annual"
"CB5.1","Surface",38.3187,-76.29214,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",1.827350005,1.311572257,-0.515777748,-28.22544923,9.08e-07,"secchi","SECCHI|Surface|Apr-Oct"
"CB5.1W","Surface",38.32522,-76.37574,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",1.766256658,1.508857619,-0.257399039,-14.57313907,0.001818021,"secchi","SECCHI|Surface|Annual"
"CB5.1W","Surface",38.32522,-76.37574,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",1.664354468,1.382332473,-0.282021995,-16.94482761,0.001481818,"secchi","SECCHI|Surface|Apr-Oct"
"CB5.2","Surface",38.13705,-76.22787,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",2.274032126,1.584096223,-0.689935903,-30.3397606,8.82e-11,"secchi","SECCHI|Surface|Annual"
"CB5.2","Surface",38.13705,-76.22787,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",2.119025214,1.445186289,-0.673838925,-31.79947651,4.41e-10,"secchi","SECCHI|Surface|Apr-Oct"
"CB5.3","Surface",37.91011,-76.17137,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",2.146383897,1.564323308,-0.582060589,-27.11819587,5.28e-08,"secchi","SECCHI|Surface|Annual"
"CB5.3","Surface",37.91011,-76.17137,"CB5MH_MD","MD","Chesapeake Bay Mainstem (CB5MHMD)","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",2.059498515,1.463129855,-0.59636866,-28.95698423,1.43e-07,"secchi","SECCHI|Surface|Apr-Oct"
"EE1.1","Surface",38.88,-76.2515,"EASMH","MD","Upper Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",1.88510237,1.219097229,-0.66600514,-35.329919,2.14e-06,"secchi","SECCHI|Surface|Annual"
"EE1.1","Surface",38.88,-76.2515,"EASMH","MD","Upper Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",1.723670138,1.121438783,-0.602231355,-34.93889821,3.83e-05,"secchi","SECCHI|Surface|Apr-Oct"
"EE2.1","Surface",38.6549,-76.2643,"CHOMH1","MD","Choptank","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",1.759991861,1.100528012,-0.659463849,-37.46971013,5.53e-07,"secchi","SECCHI|Surface|Annual"
"EE2.1","Surface",38.6549,-76.2643,"CHOMH1","MD","Choptank","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",1.620323428,1.008857838,-0.61146559,-37.73725539,9.66e-06,"secchi","SECCHI|Surface|Apr-Oct"
"EE2.2","Surface",38.52609,-76.30408,"LCHMH","MD","Choptank","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",1.854514784,1.119255864,-0.73525892,-39.64696998,2.42e-07,"secchi","SECCHI|Surface|Annual"
"EE2.2","Surface",38.52609,-76.30408,"LCHMH","MD","Choptank","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",1.787794874,1.069910196,-0.717884678,-40.15475647,4.92e-07,"secchi","SECCHI|Surface|Apr-Oct"
"EE3.0","Surface",38.28093,-76.01033,"FSBMH","MD","Lower Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",0.792769411,0.594966791,-0.19780262,-24.95083907,1.31e-05,"secchi","SECCHI|Surface|Annual"
"EE3.0","Surface",38.28093,-76.01033,"FSBMH","MD","Lower Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",0.744845713,0.622492261,-0.122353452,-16.42668411,0.021396305,"secchi","SECCHI|Surface|Apr-Oct"
"EE3.1","Surface",38.19685,-75.97321,"TANMH_MD","MD","Lower Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",1.172517666,0.779926907,-0.392590759,-33.48271586,4.27e-10,"secchi","SECCHI|Surface|Annual"
"EE3.1","Surface",38.19685,-75.97321,"TANMH_MD","MD","Lower Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",1.163882297,0.811616093,-0.352266204,-30.26648008,1.1e-07,"secchi","SECCHI|Surface|Apr-Oct"
"EE3.2","Surface",37.98139,-75.92423,"TANMH_MD","MD","Lower Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",1.667547605,1.240558481,-0.426989124,-25.60581314,0.000426146,"secchi","SECCHI|Surface|Annual"
"EE3.2","Surface",37.98139,-75.92423,"TANMH_MD","MD","Lower Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",1.620932529,1.21045114,-0.410481388,-25.32378006,0.000784379,"secchi","SECCHI|Surface|Apr-Oct"
"EE3.3","Surface",37.91455,-75.80148,"POCMH_MD","MD","Lower Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",1.167411497,0.762029188,-0.405382309,-34.72488577,3.46e-07,"secchi","SECCHI|Surface|Annual"
"EE3.3","Surface",37.91455,-75.80148,"POCMH_MD","MD","Lower Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",1.051270433,0.687124307,-0.364146126,-34.63867283,1.25e-05,"secchi","SECCHI|Surface|Apr-Oct"
"ET1.1","Surface",39.56976,-75.96782,"NORTF","MD","Upper Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",0.484696867,0.455681932,-0.029014936,-5.986202457,0.522895462,"secchi","SECCHI|Surface|Annual"
"ET1.1","Surface",39.56976,-75.96782,"NORTF","MD","Upper Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",0.442485036,0.38933354,-0.053151496,-12.0120437,0.256389653,"secchi","SECCHI|Surface|Apr-Oct"
"ET10.1","Surface",38.07615,-75.57125,"POCTF","MD","Lower Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",0.49536784,0.481787505,-0.013580335,-2.741464899,0.697947172,"secchi","SECCHI|Surface|Annual"
"ET10.1","Surface",38.07615,-75.57125,"POCTF","MD","Lower Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",0.468939182,0.456688339,-0.012250843,-2.612458758,0.72745488,"secchi","SECCHI|Surface|Apr-Oct"
"ET2.1","Surface",39.5293,-75.81135,"C&DOH_MD","MD","Upper Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",0.41086073,0.381131473,-0.029729257,-7.235847863,0.610496885,"secchi","SECCHI|Surface|Annual"
"ET2.1","Surface",39.5293,-75.81135,"C&DOH_MD","MD","Upper Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",0.468364116,0.433714583,-0.034649532,-7.397990404,0.550771202,"secchi","SECCHI|Surface|Apr-Oct"
"ET2.2","Surface",39.46704,-75.87368,"BOHOH","MD","Upper Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",0.371080867,0.408162527,0.03708166,9.992878582,0.345736709,"secchi","SECCHI|Surface|Annual"
"ET2.2","Surface",39.46704,-75.87368,"BOHOH","MD","Upper Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",0.349835867,0.38498887,0.035153003,10.04842725,0.36907834,"secchi","SECCHI|Surface|Apr-Oct"
"ET2.3","Surface",39.50873,-75.89783,"ELKOH","MD","Upper Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",0.460130589,0.417109544,-0.043021045,-9.34974677,0.516168011,"secchi","SECCHI|Surface|Annual"
"ET2.3","Surface",39.50873,-75.89783,"ELKOH","MD","Upper Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",0.537634243,0.482165328,-0.055468916,-10.31722154,0.400639483,"secchi","SECCHI|Surface|Apr-Oct"
"ET3.1","Surface",39.36415,-75.88203,"SASOH","MD","Upper Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",0.455799533,0.461391156,0.005591624,1.226772592,0.817471951,"secchi","SECCHI|Surface|Annual"
"ET3.1","Surface",39.36415,-75.88203,"SASOH","MD","Upper Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",0.332416724,0.353755729,0.021339005,6.419353725,0.486275188,"secchi","SECCHI|Surface|Apr-Oct"
"ET4.1","Surface",39.2437,-75.9249,"CHSTF","MD","Upper Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",0.240422536,0.393275859,0.152853324,63.57695338,2.47e-07,"secchi","SECCHI|Surface|Annual"
"ET4.1","Surface",39.2437,-75.9249,"CHSTF","MD","Upper Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Apr-Oct",0.223293852,0.384612156,0.161318304,72.24484786,2.23e-07,"secchi","SECCHI|Surface|Apr-Oct"
"ET4.2","Surface",38.99233,-76.2151,"CHSMH","MD","Upper Eastern Shore","Secchi Depth [m]","Non-Linear Trend",2,"Full Period","Annual",1.433107243,0.938829945,-0.494277298,-34.489903,1.05e-06,"secchi","SECCHI|Surface|Annual"
